User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1000765,P00063342,M,26-35,17.0,B,1,0,1,11596,2,,"['26', '35']",26,35,197132.0
1000765,P00287242,M,26-35,17.0,B,1,0,5,6852,2,,"['26', '35']",26,35,116484.0
1000765,P00197042,M,26-35,17.0,B,1,0,5,3449,2,,"['26', '35']",26,35,58633.0
1000765,P00304042,M,26-35,17.0,B,1,0,5,5290,2,,"['26', '35']",26,35,89930.0
1000765,P00000542,M,26-35,17.0,B,1,0,5,6992,2,,"['26', '35']",26,35,118864.0
1000766,P00121642,F,26-35,7.0,C,3,1,5,8755,6,5,"['26', '35']",26,35,61285.0
1000767,P00058342,M,26-35,12.0,C,1,0,3,11021,2,,"['26', '35']",26,35,132252.0
1000767,P00087242,M,26-35,12.0,C,1,0,14,11605,2,,"['26', '35']",26,35,139260.0
1000767,P00178242,M,26-35,12.0,C,1,0,8,9870,2,,"['26', '35']",26,35,118440.0
1000767,P00002342,M,26-35,12.0,C,1,0,16,16257,2,,"['26', '35']",26,35,195084.0
1000767,P00117942,M,26-35,12.0,C,1,0,5,8595,2,,"['26', '35']",26,35,103140.0
1000767,P00183242,M,26-35,12.0,C,1,0,5,7028,2,,"['26', '35']",26,35,84336.0
1000767,P00015642,M,26-35,12.0,C,1,0,8,8045,2,,"['26', '35']",26,35,96540.0
1000769,P00288642,M,46-50,17.0,C,4,1,16,16270,8,16,"['46', '50']",46,50,276590.0
1000769,P00112542,M,46-50,17.0,C,4,1,1,11936,8,1,"['46', '50']",46,50,202912.0
1000769,P00121242,M,46-50,17.0,C,4,1,2,10121,8,2,"['46', '50']",46,50,172057.0
1000770,P00112142,M,18-25,4.0,B,2,1,1,15459,4,1,"['18', '25']",18,25,61836.0
1000770,P00289942,M,18-25,4.0,B,2,1,3,11001,4,3,"['18', '25']",18,25,44004.0
1000770,P00037142,M,18-25,4.0,B,2,1,1,15643,4,1,"['18', '25']",18,25,62572.0
1000770,P0095642,M,18-25,4.0,B,2,1,5,2019,4,5,"['18', '25']",18,25,8076.0
1000770,P00137242,M,18-25,4.0,B,2,1,5,8860,4,5,"['18', '25']",18,25,35440.0
1000770,P00234542,M,18-25,4.0,B,2,1,5,6872,4,5,"['18', '25']",18,25,27488.0
1000770,P00057642,M,18-25,4.0,B,2,1,1,19377,4,1,"['18', '25']",18,25,77508.0
1000770,P00081142,M,18-25,4.0,B,2,1,6,8703,4,6,"['18', '25']",18,25,34812.0
1000770,P00077042,M,18-25,4.0,B,2,1,5,1748,4,5,"['18', '25']",18,25,6992.0
1000770,P00147942,M,18-25,4.0,B,2,1,1,15632,4,1,"['18', '25']",18,25,62528.0
1000770,P00001642,M,18-25,4.0,B,2,1,8,9699,4,8,"['18', '25']",18,25,38796.0
1000770,P00299142,M,18-25,4.0,B,2,1,5,8627,4,5,"['18', '25']",18,25,34508.0
1000770,P00196542,M,18-25,4.0,B,2,1,5,1943,4,5,"['18', '25']",18,25,7772.0
1000770,P00059842,M,18-25,4.0,B,2,1,5,5449,4,5,"['18', '25']",18,25,21796.0
1000770,P00303542,M,18-25,4.0,B,2,1,5,1745,4,5,"['18', '25']",18,25,6980.0
1000770,P00302442,M,18-25,4.0,B,2,1,5,3763,4,5,"['18', '25']",18,25,15052.0
1000770,P00047242,M,18-25,4.0,B,2,1,1,12046,4,1,"['18', '25']",18,25,48184.0
1000770,P00315842,M,18-25,4.0,B,2,1,5,5264,4,5,"['18', '25']",18,25,21056.0
1000770,P00068142,M,18-25,4.0,B,2,1,5,1779,4,5,"['18', '25']",18,25,7116.0
1000770,P00277442,M,18-25,4.0,B,2,1,1,15579,4,1,"['18', '25']",18,25,62316.0
1000770,P00277842,M,18-25,4.0,B,2,1,1,11854,4,1,"['18', '25']",18,25,47416.0
1000770,P00144642,M,18-25,4.0,B,2,1,1,12003,4,1,"['18', '25']",18,25,48012.0
1000770,P00041042,M,18-25,4.0,B,2,1,1,8290,4,1,"['18', '25']",18,25,33160.0
1000770,P00111742,M,18-25,4.0,B,2,1,15,12888,4,15,"['18', '25']",18,25,51552.0
1000771,P00117842,F,51-55,1.0,C,0,0,5,7115,0,,"['51', '55']",51,55,7115.0
1000772,P00135842,M,18-25,12.0,C,2,0,5,7053,4,,"['18', '25']",18,25,84636.0
1000772,P00240442,M,18-25,12.0,C,2,0,6,8578,4,,"['18', '25']",18,25,102936.0
1000772,P00135742,M,18-25,12.0,C,2,0,6,16042,4,,"['18', '25']",18,25,192504.0
1000772,P00242742,M,18-25,12.0,C,2,0,1,12104,4,,"['18', '25']",18,25,145248.0
1000772,P00146042,M,18-25,12.0,C,2,0,1,15483,4,,"['18', '25']",18,25,185796.0
1000772,P00015542,M,18-25,12.0,C,2,0,1,8069,4,,"['18', '25']",18,25,96828.0
1000773,P00293242,M,26-35,6.0,B,3,0,8,7945,6,,"['26', '35']",26,35,47670.0
1000773,P00252042,M,26-35,6.0,B,3,0,5,7153,6,,"['26', '35']",26,35,42918.0
1000774,P00110942,M,18-25,4.0,A,4,0,1,19565,8,,"['18', '25']",18,25,78260.0
1000774,P00000642,M,18-25,4.0,A,4,0,1,12049,8,,"['18', '25']",18,25,48196.0
1000774,P00234842,M,18-25,4.0,A,4,0,5,5222,8,,"['18', '25']",18,25,20888.0
1000774,P00046742,M,18-25,4.0,A,4,0,1,15167,8,,"['18', '25']",18,25,60668.0
1000774,P00182542,M,18-25,4.0,A,4,0,5,5208,8,,"['18', '25']",18,25,20832.0
1000774,P00354142,M,18-25,4.0,A,4,0,6,16546,8,,"['18', '25']",18,25,66184.0
1000774,P00195942,M,18-25,4.0,A,4,0,3,8039,8,,"['18', '25']",18,25,32156.0
1000775,P00033542,M,0-17,17.0,C,1,0,5,8576,2,,"['0', '17']",0,17,145792.0
1000776,P00295942,F,26-35,3.0,B,1,0,2,16048,2,,"['26', '35']",26,35,48144.0
1000776,P00312742,F,26-35,3.0,B,1,0,15,12756,2,,"['26', '35']",26,35,38268.0
1000776,P00319042,F,26-35,3.0,B,1,0,5,8718,2,,"['26', '35']",26,35,26154.0
1000776,P00251242,F,26-35,3.0,B,1,0,5,5410,2,,"['26', '35']",26,35,16230.0
1000776,P0097842,F,26-35,3.0,B,1,0,5,7015,2,,"['26', '35']",26,35,21045.0
1000777,P00102642,M,18-25,19.0,B,1,0,4,1457,2,,"['18', '25']",18,25,27683.0
1000777,P00346042,M,18-25,19.0,B,1,0,6,4445,2,,"['18', '25']",18,25,84455.0
1000777,P00249742,M,18-25,19.0,B,1,0,1,3994,2,,"['18', '25']",18,25,75886.0
1000777,P00050642,M,18-25,19.0,B,1,0,15,13027,2,,"['18', '25']",18,25,247513.0
1000777,P00212942,M,18-25,19.0,B,1,0,5,5479,2,,"['18', '25']",18,25,104101.0
1000777,P00139942,M,18-25,19.0,B,1,0,5,3508,2,,"['18', '25']",18,25,66652.0
1000777,P00057742,M,18-25,19.0,B,1,0,2,12897,2,,"['18', '25']",18,25,245043.0
1000777,P00070042,M,18-25,19.0,B,1,0,1,11596,2,,"['18', '25']",18,25,220324.0
1000777,P00318742,M,18-25,19.0,B,1,0,1,7988,2,,"['18', '25']",18,25,151772.0
1000777,P00286742,M,18-25,19.0,B,1,0,1,11902,2,,"['18', '25']",18,25,226138.0
1000777,P00102942,M,18-25,19.0,B,1,0,1,11852,2,,"['18', '25']",18,25,225188.0
1000777,P00169442,M,18-25,19.0,B,1,0,8,6081,2,,"['18', '25']",18,25,115539.0
1000777,P00251442,M,18-25,19.0,B,1,0,5,3494,2,,"['18', '25']",18,25,66386.0
1000777,P00169142,M,18-25,19.0,B,1,0,5,5411,2,,"['18', '25']",18,25,102809.0
1000777,P00044242,M,18-25,19.0,B,1,0,2,3302,2,,"['18', '25']",18,25,62738.0
1000777,P00120042,M,18-25,19.0,B,1,0,1,15630,2,,"['18', '25']",18,25,296970.0
1000777,P0096142,M,18-25,19.0,B,1,0,3,8068,2,,"['18', '25']",18,25,153292.0
1000777,P00282042,M,18-25,19.0,B,1,0,5,5315,2,,"['18', '25']",18,25,100985.0
1000777,P00218342,M,18-25,19.0,B,1,0,5,5254,2,,"['18', '25']",18,25,99826.0
1000777,P00233142,M,18-25,19.0,B,1,0,1,4208,2,,"['18', '25']",18,25,79952.0
1000777,P00218842,M,18-25,19.0,B,1,0,5,5377,2,,"['18', '25']",18,25,102163.0
1000778,P00198742,M,18-25,17.0,C,4,0,1,15891,8,,"['18', '25']",18,25,270147.0
1000778,P00221342,M,18-25,17.0,C,4,0,1,8051,8,,"['18', '25']",18,25,136867.0
1000778,P00182342,M,18-25,17.0,C,4,0,1,11489,8,,"['18', '25']",18,25,195313.0
1000778,P00146142,M,18-25,17.0,C,4,0,1,11826,8,,"['18', '25']",18,25,201042.0
1000779,P00267542,M,26-35,0.0,B,2,1,1,11997,4,1,"['26', '35']",26,35,0.0
1000779,P00275142,M,26-35,0.0,B,2,1,5,5167,4,5,"['26', '35']",26,35,0.0
1000780,P00057642,M,26-35,17.0,B,3,0,1,15556,6,,"['26', '35']",26,35,264452.0
1000780,P00053842,M,26-35,17.0,B,3,0,4,2057,6,,"['26', '35']",26,35,34969.0
1000780,P00026042,M,26-35,17.0,B,3,0,8,8007,6,,"['26', '35']",26,35,136119.0
1000780,P00299442,M,26-35,17.0,B,3,0,3,10707,6,,"['26', '35']",26,35,182019.0
1000780,P00190942,M,26-35,17.0,B,3,0,3,8332,6,,"['26', '35']",26,35,141644.0
1000780,P00127242,M,26-35,17.0,B,3,0,1,11590,6,,"['26', '35']",26,35,197030.0
1000780,P00349942,M,26-35,17.0,B,3,0,1,19050,6,,"['26', '35']",26,35,323850.0
1000780,P00297842,M,26-35,17.0,B,3,0,1,11756,6,,"['26', '35']",26,35,199852.0
1000780,P00322142,M,26-35,17.0,B,3,0,1,12118,6,,"['26', '35']",26,35,206006.0
1000780,P00102942,M,26-35,17.0,B,3,0,1,11564,6,,"['26', '35']",26,35,196588.0
1000780,P00057742,M,26-35,17.0,B,3,0,2,3361,6,,"['26', '35']",26,35,57137.0
1000780,P00324742,M,26-35,17.0,B,3,0,2,16035,6,,"['26', '35']",26,35,272595.0
1000780,P00004442,M,26-35,17.0,B,3,0,1,15391,6,,"['26', '35']",26,35,261647.0
1000780,P00289342,M,26-35,17.0,B,3,0,5,7105,6,,"['26', '35']",26,35,120785.0
1000780,P00077842,M,26-35,17.0,B,3,0,5,6887,6,,"['26', '35']",26,35,117079.0
1000783,P00035542,M,26-35,4.0,A,2,0,3,11039,4,,"['26', '35']",26,35,44156.0
1000783,P00304442,M,26-35,4.0,A,2,0,1,11886,4,,"['26', '35']",26,35,47544.0
1000783,P00223542,M,26-35,4.0,A,2,0,1,15873,4,,"['26', '35']",26,35,63492.0
1000783,P0098242,M,26-35,4.0,A,2,0,1,11412,4,,"['26', '35']",26,35,45648.0
1000783,P00149542,M,26-35,4.0,A,2,0,1,15188,4,,"['26', '35']",26,35,60752.0
1000783,P00251942,M,26-35,4.0,A,2,0,1,15361,4,,"['26', '35']",26,35,61444.0
1000783,P00059642,M,26-35,4.0,A,2,0,1,15721,4,,"['26', '35']",26,35,62884.0
1000785,P00250242,M,18-25,19.0,C,4,0,5,6948,8,,"['18', '25']",18,25,132012.0
1000785,P00015842,M,18-25,19.0,C,4,0,1,15508,8,,"['18', '25']",18,25,294652.0
1000785,P00128742,M,18-25,19.0,C,4,0,1,19320,8,,"['18', '25']",18,25,367080.0
1000786,P00110742,M,26-35,0.0,C,2,0,1,19238,4,,"['26', '35']",26,35,0.0
1000787,P00251942,M,18-25,4.0,C,2,0,1,11662,4,,"['18', '25']",18,25,46648.0
1000787,P00081142,M,18-25,4.0,C,2,0,6,20047,4,,"['18', '25']",18,25,80188.0
1000787,P00070942,M,18-25,4.0,C,2,0,3,10634,4,,"['18', '25']",18,25,42536.0
1000788,P00036842,M,26-35,0.0,C,1,0,1,11730,2,,"['26', '35']",26,35,0.0
1000788,P00067942,M,26-35,0.0,C,1,0,5,8665,2,,"['26', '35']",26,35,0.0
1000788,P00178842,M,26-35,0.0,C,1,0,2,13200,2,,"['26', '35']",26,35,0.0
1000788,P00051642,M,26-35,0.0,C,1,0,8,8091,2,,"['26', '35']",26,35,0.0
1000788,P00117742,M,26-35,0.0,C,1,0,8,7957,2,,"['26', '35']",26,35,0.0
1000788,P00217942,M,26-35,0.0,C,1,0,5,5158,2,,"['26', '35']",26,35,0.0
1000789,P00248142,M,18-25,1.0,B,3,1,5,7010,6,5,"['18', '25']",18,25,7010.0
1000789,P00267542,M,18-25,1.0,B,3,1,1,7648,6,1,"['18', '25']",18,25,7648.0
1000789,P00191342,M,18-25,1.0,B,3,1,2,3675,6,2,"['18', '25']",18,25,3675.0
1000789,P00263442,M,18-25,1.0,B,3,1,16,12229,6,16,"['18', '25']",18,25,12229.0
1000791,P00084342,M,36-45,7.0,B,1,0,13,960,2,,"['36', '45']",36,45,6720.0
1000791,P00147942,M,36-45,7.0,B,1,0,1,11782,2,,"['36', '45']",36,45,82474.0
1000791,P00085942,M,36-45,7.0,B,1,0,2,16334,2,,"['36', '45']",36,45,114338.0
1000791,P00058042,M,36-45,7.0,B,1,0,8,9898,2,,"['36', '45']",36,45,69286.0
1000791,P00220442,M,36-45,7.0,B,1,0,5,8682,2,,"['36', '45']",36,45,60774.0
1000791,P00117942,M,36-45,7.0,B,1,0,5,8588,2,,"['36', '45']",36,45,60116.0
1000791,P00127842,M,36-45,7.0,B,1,0,1,15464,2,,"['36', '45']",36,45,108248.0
1000791,P00226342,M,36-45,7.0,B,1,0,11,5968,2,,"['36', '45']",36,45,41776.0
1000791,P00245642,M,36-45,7.0,B,1,0,5,3634,2,,"['36', '45']",36,45,25438.0
1000791,P00183342,M,36-45,7.0,B,1,0,5,6985,2,,"['36', '45']",36,45,48895.0
1000791,P00346542,M,36-45,7.0,B,1,0,10,19040,2,,"['36', '45']",36,45,133280.0
1000791,P00034742,M,36-45,7.0,B,1,0,5,8718,2,,"['36', '45']",36,45,61026.0
1000791,P00267542,M,36-45,7.0,B,1,0,1,15361,2,,"['36', '45']",36,45,107527.0
1000791,P00228642,M,36-45,7.0,B,1,0,5,7009,2,,"['36', '45']",36,45,49063.0
1000791,P00170942,M,36-45,7.0,B,1,0,5,7051,2,,"['36', '45']",36,45,49357.0
1000791,P00347142,M,36-45,7.0,B,1,0,5,8615,2,,"['36', '45']",36,45,60305.0
1000792,P00062842,M,26-35,17.0,B,2,0,1,11907,4,,"['26', '35']",26,35,202419.0
1000792,P00249542,M,26-35,17.0,B,2,0,1,7920,4,,"['26', '35']",26,35,134640.0
1000792,P00249142,M,26-35,17.0,B,2,0,5,3702,4,,"['26', '35']",26,35,62934.0
1000792,P00102242,M,26-35,17.0,B,2,0,8,5831,4,,"['26', '35']",26,35,99127.0
1000792,P00240142,M,26-35,17.0,B,2,0,5,5415,4,,"['26', '35']",26,35,92055.0
1000792,P00117942,M,26-35,17.0,B,2,0,5,6906,4,,"['26', '35']",26,35,117402.0
1000792,P00127642,M,26-35,17.0,B,2,0,1,19144,4,,"['26', '35']",26,35,325448.0
1000793,P00060242,F,36-45,14.0,C,1,0,3,5380,2,,"['36', '45']",36,45,75320.0
1000793,P00176642,F,36-45,14.0,C,1,0,6,16232,2,,"['36', '45']",36,45,227248.0
1000793,P00313442,F,36-45,14.0,C,1,0,5,7187,2,,"['36', '45']",36,45,100618.0
1000793,P00146842,F,36-45,14.0,C,1,0,6,12060,2,,"['36', '45']",36,45,168840.0
1000793,P00120542,F,36-45,14.0,C,1,0,8,7916,2,,"['36', '45']",36,45,110824.0
1000793,P00351142,F,36-45,14.0,C,1,0,1,15590,2,,"['36', '45']",36,45,218260.0
1000793,P00289042,F,36-45,14.0,C,1,0,8,6086,2,,"['36', '45']",36,45,85204.0
1000793,P00034742,F,36-45,14.0,C,1,0,5,7093,2,,"['36', '45']",36,45,99302.0
1000793,P00254242,F,36-45,14.0,C,1,0,5,3621,2,,"['36', '45']",36,45,50694.0
1000794,P00362342,M,51-55,20.0,C,2,1,5,5244,4,5,"['51', '55']",51,55,104880.0
1000794,P00129742,M,51-55,20.0,C,2,1,5,8603,4,5,"['51', '55']",51,55,172060.0
1000794,P00196542,M,51-55,20.0,C,2,1,5,7009,4,5,"['51', '55']",51,55,140180.0
1000795,P00289942,F,36-45,14.0,B,1,0,3,8146,2,,"['36', '45']",36,45,114044.0
1000795,P00110042,F,36-45,14.0,B,1,0,5,5280,2,,"['36', '45']",36,45,73920.0
1000795,P00278642,F,36-45,14.0,B,1,0,5,7127,2,,"['36', '45']",36,45,99778.0
1000795,P00003442,F,36-45,14.0,B,1,0,4,2863,2,,"['36', '45']",36,45,40082.0
1000795,P00214442,F,36-45,14.0,B,1,0,8,8038,2,,"['36', '45']",36,45,112532.0
1000795,P00157542,F,36-45,14.0,B,1,0,8,8031,2,,"['36', '45']",36,45,112434.0
1000796,P00052842,M,51-55,6.0,B,4,1,10,14093,8,10,"['51', '55']",51,55,84558.0
1000796,P00275842,M,51-55,6.0,B,4,1,2,9546,8,2,"['51', '55']",51,55,57276.0
1000796,P00147942,M,51-55,6.0,B,4,1,1,15499,8,1,"['51', '55']",51,55,92994.0
1000796,P00349942,M,51-55,6.0,B,4,1,1,11378,8,1,"['51', '55']",51,55,68268.0
1000796,P00281042,M,51-55,6.0,B,4,1,5,6974,8,5,"['51', '55']",51,55,41844.0
1000796,P00308242,M,51-55,6.0,B,4,1,5,5478,8,5,"['51', '55']",51,55,32868.0
1000796,P00120142,M,51-55,6.0,B,4,1,5,3452,8,5,"['51', '55']",51,55,20712.0
1000796,P00196442,M,51-55,6.0,B,4,1,5,5187,8,5,"['51', '55']",51,55,31122.0
1000796,P00057442,M,51-55,6.0,B,4,1,5,3547,8,5,"['51', '55']",51,55,21282.0
1000796,P00258442,M,51-55,6.0,B,4,1,5,5434,8,5,"['51', '55']",51,55,32604.0
1000796,P00323642,M,51-55,6.0,B,4,1,8,7792,8,8,"['51', '55']",51,55,46752.0
1000796,P00051842,M,51-55,6.0,B,4,1,4,2184,8,4,"['51', '55']",51,55,13104.0
1000796,P00101942,M,51-55,6.0,B,4,1,8,6033,8,8,"['51', '55']",51,55,36198.0
1000796,P00362642,M,51-55,6.0,B,4,1,8,10030,8,8,"['51', '55']",51,55,60180.0
1000796,P00202142,M,51-55,6.0,B,4,1,8,6170,8,8,"['51', '55']",51,55,37020.0
1000796,P00292042,M,51-55,6.0,B,4,1,8,6104,8,8,"['51', '55']",51,55,36624.0
1000796,P00190842,M,51-55,6.0,B,4,1,2,6726,8,2,"['51', '55']",51,55,40356.0
1000797,P00347342,F,51-55,7.0,C,1,0,8,7951,2,,"['51', '55']",51,55,55657.0
1000797,P00113742,F,51-55,7.0,C,1,0,5,7002,2,,"['51', '55']",51,55,49014.0
1000797,P00121642,F,51-55,7.0,C,1,0,5,7173,2,,"['51', '55']",51,55,50211.0
1000798,P00190742,F,26-35,20.0,C,1,1,3,8413,2,3,"['26', '35']",26,35,168260.0
1000798,P00317342,F,26-35,20.0,C,1,1,8,6059,2,8,"['26', '35']",26,35,121180.0
1000798,P00120042,F,26-35,20.0,C,1,1,1,8238,2,1,"['26', '35']",26,35,164760.0
1000798,P00346242,F,26-35,20.0,C,1,1,1,8229,2,1,"['26', '35']",26,35,164580.0
1000798,P00117042,F,26-35,20.0,C,1,1,1,8076,2,1,"['26', '35']",26,35,161520.0
1000798,P00217242,F,26-35,20.0,C,1,1,1,7646,2,1,"['26', '35']",26,35,152920.0
1000798,P00128042,F,26-35,20.0,C,1,1,1,19084,2,1,"['26', '35']",26,35,381680.0
1000798,P00122542,F,26-35,20.0,C,1,1,11,1626,2,11,"['26', '35']",26,35,32520.0
1000798,P00228642,F,26-35,20.0,C,1,1,5,8673,2,5,"['26', '35']",26,35,173460.0
1000798,P00180242,F,26-35,20.0,C,1,1,11,1560,2,11,"['26', '35']",26,35,31200.0
1000798,P00003442,F,26-35,20.0,C,1,1,4,3527,2,4,"['26', '35']",26,35,70540.0
1000799,P00324942,F,26-35,5.0,C,3,1,5,8643,6,5,"['26', '35']",26,35,43215.0
1000799,P00330242,F,26-35,5.0,C,3,1,5,6858,6,5,"['26', '35']",26,35,34290.0
1000799,P00350442,F,26-35,5.0,C,3,1,2,12733,6,2,"['26', '35']",26,35,63665.0
1000801,P00088842,F,26-35,20.0,C,4,0,8,7768,8,,"['26', '35']",26,35,155360.0
1000801,P00114842,F,26-35,20.0,C,4,0,5,8614,8,,"['26', '35']",26,35,172280.0
1000801,P00149642,F,26-35,20.0,C,4,0,5,5471,8,,"['26', '35']",26,35,109420.0
1000801,P00033642,F,26-35,20.0,C,4,0,5,7035,8,,"['26', '35']",26,35,140700.0
1000801,P00174442,F,26-35,20.0,C,4,0,5,5434,8,,"['26', '35']",26,35,108680.0
1000801,P00084142,F,26-35,20.0,C,4,0,5,5199,8,,"['26', '35']",26,35,103980.0
1000801,P00051642,F,26-35,20.0,C,4,0,8,7949,8,,"['26', '35']",26,35,158980.0
1000801,P00177842,F,26-35,20.0,C,4,0,8,8001,8,,"['26', '35']",26,35,160020.0
1000801,P00028542,F,26-35,20.0,C,4,0,6,16349,8,,"['26', '35']",26,35,326980.0
1000801,P00046442,F,26-35,20.0,C,4,0,8,8124,8,,"['26', '35']",26,35,162480.0
1000801,P00192542,F,26-35,20.0,C,4,0,1,8335,8,,"['26', '35']",26,35,166700.0
1000802,P00161442,M,26-35,16.0,B,1,0,5,6959,2,,"['26', '35']",26,35,111344.0
1000802,P00173242,M,26-35,16.0,B,1,0,5,6925,2,,"['26', '35']",26,35,110800.0
1000802,P00240042,M,26-35,16.0,B,1,0,5,7068,2,,"['26', '35']",26,35,113088.0
1000802,P00208742,M,26-35,16.0,B,1,0,1,15636,2,,"['26', '35']",26,35,250176.0
1000802,P00062842,M,26-35,16.0,B,1,0,1,15816,2,,"['26', '35']",26,35,253056.0
1000802,P00070342,M,26-35,16.0,B,1,0,1,15524,2,,"['26', '35']",26,35,248384.0
1000802,P00114942,M,26-35,16.0,B,1,0,1,15816,2,,"['26', '35']",26,35,253056.0
1000802,P00327342,M,26-35,16.0,B,1,0,16,20631,2,,"['26', '35']",26,35,330096.0
1000802,P00209742,M,26-35,16.0,B,1,0,1,15623,2,,"['26', '35']",26,35,249968.0
1000802,P00205442,M,26-35,16.0,B,1,0,5,7155,2,,"['26', '35']",26,35,114480.0
1000802,P00207242,M,26-35,16.0,B,1,0,5,5359,2,,"['26', '35']",26,35,85744.0
1000802,P00218342,M,26-35,16.0,B,1,0,5,5406,2,,"['26', '35']",26,35,86496.0
1000802,P00145742,M,26-35,16.0,B,1,0,1,11568,2,,"['26', '35']",26,35,185088.0
1000802,P00114542,M,26-35,16.0,B,1,0,5,7091,2,,"['26', '35']",26,35,113456.0
1000802,P00065242,M,26-35,16.0,B,1,0,2,9808,2,,"['26', '35']",26,35,156928.0
1000802,P00102342,M,26-35,16.0,B,1,0,8,5949,2,,"['26', '35']",26,35,95184.0
1000802,P00014642,M,26-35,16.0,B,1,0,8,7768,2,,"['26', '35']",26,35,124288.0
1000802,P00223242,M,26-35,16.0,B,1,0,5,8860,2,,"['26', '35']",26,35,141760.0
1000803,P00025442,M,18-25,4.0,C,0,0,1,15202,0,,"['18', '25']",18,25,60808.0
1000803,P00193542,M,18-25,4.0,C,0,0,1,15674,0,,"['18', '25']",18,25,62696.0
1000804,P00115442,M,26-35,20.0,C,0,0,8,9978,0,,"['26', '35']",26,35,199560.0
1000805,P00205942,M,36-45,12.0,B,1,0,5,3431,2,,"['36', '45']",36,45,41172.0
1000805,P00144242,M,36-45,12.0,B,1,0,5,6921,2,,"['36', '45']",36,45,83052.0
1000805,P00034842,M,36-45,12.0,B,1,0,5,7049,2,,"['36', '45']",36,45,84588.0
1000806,P00084542,M,36-45,0.0,C,3,1,5,8599,6,5,"['36', '45']",36,45,0.0
1000806,P00085942,M,36-45,0.0,C,3,1,2,15924,6,2,"['36', '45']",36,45,0.0
1000807,P00057542,M,18-25,4.0,C,2,0,3,13217,4,,"['18', '25']",18,25,52868.0
1000808,P00346742,M,26-35,7.0,B,1,1,11,3005,2,11,"['26', '35']",26,35,21035.0
1000808,P00226842,M,26-35,7.0,B,1,1,11,3006,2,11,"['26', '35']",26,35,21042.0
1000808,P00269442,M,26-35,7.0,B,1,1,11,1547,2,11,"['26', '35']",26,35,10829.0
1000808,P00180042,M,26-35,7.0,B,1,1,11,5890,2,11,"['26', '35']",26,35,41230.0
1000808,P00151942,M,26-35,7.0,B,1,1,11,1648,2,11,"['26', '35']",26,35,11536.0
1000808,P00342442,M,26-35,7.0,B,1,1,11,1607,2,11,"['26', '35']",26,35,11249.0
1000808,P00119642,M,26-35,7.0,B,1,1,1,15356,2,1,"['26', '35']",26,35,107492.0
1000808,P00216142,M,26-35,7.0,B,1,1,1,15587,2,1,"['26', '35']",26,35,109109.0
1000808,P00115242,M,26-35,7.0,B,1,1,5,3470,2,5,"['26', '35']",26,35,24290.0
1000809,P00057642,M,26-35,17.0,C,1,0,1,8144,2,,"['26', '35']",26,35,138448.0
1000809,P00115842,M,26-35,17.0,C,1,0,16,20340,2,,"['26', '35']",26,35,345780.0
1000809,P00139942,M,26-35,17.0,C,1,0,5,8864,2,,"['26', '35']",26,35,150688.0
1000809,P00053042,M,26-35,17.0,C,1,0,5,8578,2,,"['26', '35']",26,35,145826.0
1000809,P00240542,M,26-35,17.0,C,1,0,5,8685,2,,"['26', '35']",26,35,147645.0
1000810,P00325742,M,26-35,12.0,C,4,0,2,9932,8,,"['26', '35']",26,35,119184.0
1000810,P00184942,M,26-35,12.0,C,4,0,1,19105,8,,"['26', '35']",26,35,229260.0
1000810,P00057642,M,26-35,12.0,C,4,0,1,15490,8,,"['26', '35']",26,35,185880.0
1000810,P00114342,M,26-35,12.0,C,4,0,1,15537,8,,"['26', '35']",26,35,186444.0
1000810,P00127242,M,26-35,12.0,C,4,0,1,15169,8,,"['26', '35']",26,35,182028.0
1000810,P00293742,M,26-35,12.0,C,4,0,8,6118,8,,"['26', '35']",26,35,73416.0
1000811,P00120942,M,51-55,0.0,A,0,1,8,7760,0,8,"['51', '55']",51,55,0.0
1000811,P00089042,M,51-55,0.0,A,0,1,13,759,0,13,"['51', '55']",51,55,0.0
1000812,P00279342,M,26-35,6.0,C,2,0,5,7161,4,,"['26', '35']",26,35,42966.0
1000812,P00224142,M,26-35,6.0,C,2,0,8,6087,4,,"['26', '35']",26,35,36522.0
1000812,P00332842,M,26-35,6.0,C,2,0,4,2144,4,,"['26', '35']",26,35,12864.0
1000812,P00334242,M,26-35,6.0,C,2,0,1,19362,4,,"['26', '35']",26,35,116172.0
1000812,P00230942,M,26-35,6.0,C,2,0,5,6944,4,,"['26', '35']",26,35,41664.0
1000813,P00021742,M,18-25,4.0,C,1,1,5,5337,2,5,"['18', '25']",18,25,21348.0
1000813,P00054942,M,18-25,4.0,C,1,1,5,3731,2,5,"['18', '25']",18,25,14924.0
1000813,P00156842,M,18-25,4.0,C,1,1,4,1421,2,4,"['18', '25']",18,25,5684.0
1000814,P00270942,F,18-25,4.0,B,1,0,1,11794,2,,"['18', '25']",18,25,47176.0
1000814,P00198142,F,18-25,4.0,B,1,0,2,13076,2,,"['18', '25']",18,25,52304.0
1000816,P00036842,M,46-50,0.0,C,2,0,1,15719,4,,"['46', '50']",46,50,0.0
1000816,P00275842,M,46-50,0.0,C,2,0,2,10143,4,,"['46', '50']",46,50,0.0
1000816,P00106742,M,46-50,0.0,C,2,0,3,10563,4,,"['46', '50']",46,50,0.0
